case_number,date_reported,date_occurred,date_other,address,address_name,incident_type,criminal_offense,disposition,latitude,longitude,sin_time,cos_time,mon,tues,wed,thurs,fri,sat,sun,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,latitude_scaled,longitude_scaled,is_dorm,category
2013-00000752,Apr 20 2013 02:48:17:000AM,Apr 20 2013 02:26:00:000AM,Apr 20 2013 02:45:00:000AM,620 CLARK ST,nan,Service to Other Agency,Illegal Consumption by Minor,Referred,42.0495318,-87.679245,0.594822787,0.803856861,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0341697762529332,-0.061014076650251096,-1,Drugs/Alcohol
2009-00000341,Feb 15 2009 01:32:00:000PM,Feb 15 2009 04:00:00:000AM,Feb 15 2009 01:00:00:000PM,2245 SHERIDAN RD,nan,Disorderly Conduct,All  Disorderly Conduct,Closed no leads,42.0587265,-87.67548590000001,0.866025404,0.5,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8135123266456301,0.5711356676564229,1,Noise/Disturbances
2017-00000023,"January 08, 2017 at 1:45:37 AM","January 08, 2017 at 1:28:00 AM","January 08, 2017 at 1:49:00 AM",1838 CHICAGO AVE,1838 CHICAGO,Cannabis,Possession of Cannabis Under 10 g,Referred,42.0509466,-87.6779911,0.374606593,0.927183855,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7498646179343442,0.1498482479451453,1,Drugs/Alcohol
2015-00000221,"February 10, 2015 at 4:15:49 PM","February 10, 2015 at 4:15:00 PM","February 10, 2015 at 5:30:00 PM",2033 SHERMAN AVE,nan,Service to Other Agency,nan,Closed,42.055049100000005,-87.68114449999999,-0.896872742,-0.44228869,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07453594186024438,-0.38044384423078503,-1,General/Other
2012-00002230,Oct 11 2012 12:03:49:000PM,Oct 11 2012 10:48:00:000AM,Oct 11 2012 11:45:00:000AM,1819 HINMAN AVE,nan,Damage property,nan,Closed,42.0495512,-87.6761105,0.309016994,-0.951056516,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1.0302713311913076,0.4660996935446603,-1,Property
2016-00001253,"August 07, 2016 at 3:59:16 PM","August 07, 2016 at 3:44:00 PM","August 07, 2016 at 4:00:00 PM",1856 SHERIDAN RD,nan,Service to Other Agency,nan,Closed,42.0504606,-87.6762878,-0.8290375729999999,-0.559192903,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-0.8475266952193665,0.436284006367197,-1,General/Other
2006-00002384,Oct 20 2006 09:12:00:000AM,Oct 20 2006 09:12:00:000AM,Oct 20 2006 09:12:00:000AM,633 EMERSON ST,nan,Public Service,nan,Service Completed,42.0522868,-87.6788622,0.669130606,-0.743144825,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.4805503875305785,0.00335955590005615,-1,General/Other
2012-00002050,Sep 22 2012 08:59:49:000PM,Sep 22 2012 04:30:00:000PM,Sep 22 2012 06:20:00:000PM, 1501 CENTRAL ST ,nan,Property Lost,nan,Closed,42.0642783,-87.6928188,-0.9238795329999999,-0.38268343200000005,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1.9291508465395575,-2.34365465532938,-1,Property
2007-00002310,Oct 14 2007 03:10:00:000AM,Oct 14 2007 03:10:00:000AM,Oct 14 2007 05:50:00:000AM, SHERIDAN RD,nan,Traffic Arrest,Under the Influence of Alcohol,Clear Arrest,42.0474906,-87.6743094,0.737277337,0.675590208,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1.4443505008468858,0.7689820069900729,-1,Traffic
2008-00000752,Apr 18 2008 09:28:00:000AM,Apr 17 2008 11:00:00:000PM,Apr 18 2008 09:00:00:000AM,60 ARTS CIRCLE DR,nan,Suspicious Circumstances,nan,Closed no leads,42.0521862,-87.671389,-0.258819045,0.965925826,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5007660356261541,1.2600916112245812,-1,Suspicious Circumstances
2006-00002681,Nov 20 2006 04:19:00:000PM,Nov 19 2006 06:00:00:000PM,Nov 20 2006 12:00:00:000PM,1838 CHICAGO AVE,nan,Theft,Theft Over $300,Under investigation,42.0509466,-87.6779911,-1.0,-1.84e-16,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.7498646179343442,0.1498482479451453,1,Theft
2014-00002010,"November 18, 2014 at 4:42:48 PM","November 12, 2014 at 6:30:00 PM","November 14, 2014 at 12:00:00 PM",2029 SHERIDAN RD,Swift Hall,Theft Under 500,Theft $500 and Under,Closed,42.054979700000004,-87.6749489,-0.991444861,0.13052619199999999,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0.06058995798442733,0.6614403716280216,-1,Theft
2010-00000032,Jan  8 2010 05:53:00:000PM,Dec  1 2009 12:00:00:000AM,Jan  7 2010 05:00:00:000PM,2309 SHERIDAN RD,nan,Theft,Theft Over $300,Inactivated case,42.059674799999996,-87.6769913,0.0,1.0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1.0040739478158318,0.3179797992107026,1,Theft
2008-00001894,Sep 22 2008 12:44:00:000AM,Sep 22 2008 12:44:00:000AM,Sep 22 2008 12:44:00:000AM,1021 GARNETT PL,nan,Service to Other Agency,nan,Service Completed,42.0533223,-87.6857137,0.190808995,0.981627183,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.27246585866592504,-1.148824204344517,-1,General/Other
2008-00002035,Oct  4 2008 10:40:00:000PM,Oct  4 2008 10:40:00:000PM,Oct  4 2008 10:55:00:000PM,1865 SHERMAN AVE,nan,Drunkeness,Illegal Consumption by Minor,Service Completed,42.051415899999995,-87.6808972,-0.34202014299999994,0.939692621,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.6555584186157205,-0.33885659415561403,1,Drugs/Alcohol
2017-00000445,"March 30, 2017 at 11:22:00 AM","March 30, 2017 at 8:15:00 AM","March 30, 2017 at 8:35:00 AM",2311 CAMPUS DR,Sports & Aquatics Center,Theft Under 500,Theft $500 and Under,Closed,42.0594633,-87.672687,0.831469612,-0.555570233,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9615728586273894,1.0418132020020276,-1,Theft
2016-00000914,"May 27, 2016 at 8:25:34 PM","May 27, 2016 at 8:10:00 PM","May 27, 2016 at 8:30:00 PM",1835 HINMAN AVE,Hinman Dorm,Cannabis,nan,Closed,42.04977720000001,-87.67566,-0.8433914459999999,0.537299608,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.9848564557452217,0.5418581090726249,1,Drugs/Alcohol
2016-00000329,"February 29, 2016 at 10:34:54 AM","February 26, 2016 at 7:30:00 PM","February 27, 2016 at 12:00:00 PM",2317 SHERIDAN RD,Delta Tau Delta,Burglary - Non Residential,Burglary,Closed,42.0599265,-87.6766141,-0.9238795329999999,0.38268343200000005,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0546532582133574,0.38141170672986235,-1,Theft
2006-00000016,Jan  3 2006 08:12:00:000PM,Jan  3 2006 08:12:00:000PM,Jan  3 2006 08:12:00:000PM,1820 CHICAGO AVE,nan,Fire Call,nan,Service Completed,42.0504851,-87.6780115,-0.838670568,0.544639035,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.842603401199456,0.14641767818592047,1,Fire
2007-00001989,Aug 30 2007 09:00:00:000PM,Aug 30 2007 09:00:00:000PM,Aug 30 2007 09:00:00:000PM,2245 SHERIDAN RD,nan,Security Building,nan,Service Completed,42.0587265,-87.67548590000001,-0.7071067809999999,0.7071067809999999,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0.8135123266456301,0.5711356676564229,1,Security
2009-00000254,Feb  5 2009 08:36:00:000AM,Feb  5 2009 08:30:00:000AM,Feb  5 2009 08:30:00:000AM,618 GARRETT PL,nan,Accident,nan,Service Completed,42.055959,-87.6782014,0.79335334,-0.608761429,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25738105322008464,0.11448310968538812,-1,Safety Hazard
2014-00001908,"November 03, 2014 at 9:51:55 AM","October 31, 2014 at 5:00:00 PM","November 03, 2014 at 9:20:00 AM",1922 SHERIDAN RD,College of Art/Sciences II,Property Damage,Burglary,Closed,42.052943299999995,-87.6776128,-0.965925826,-0.258819045,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.3486262028862643,0.21346513716561433,-1,Property
2012-00001771,Aug  9 2012 08:51:21:000PM,Aug  9 2012 08:42:00:000PM,Aug  9 2012 08:52:00:000PM,800 NOYES ST,nan,Public Service,nan,Closed,42.0584266,-87.6816133,-0.760405966,0.649448048,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0.7532471888312068,-0.4592796826327877,-1,General/Other
2009-00002156,Oct 10 2009 10:11:00:000AM,Aug 13 2008 04:00:00:000PM,Aug 15 2009 04:00:00:000PM,633 CLARK ST,nan,Fraudulent activities,Forgery,Assign. Detective Division,42.0506258,-87.679727,-0.866025404,-0.5,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-0.8143296269740905,-0.14206969548469336,-1,Fraud
2008-00000632,Apr  1 2008 04:05:00:000PM,Apr  1 2008 11:00:00:000AM,Apr  1 2008 11:30:00:000AM,1999 CAMPUS DR,nan,Suspicious Circumstances,nan,Service Completed,42.0533926,-87.6726672,0.258819045,-0.965925826,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2583390190907472,1.0451428726494922,-1,Suspicious Circumstances
2009-00000334,Feb 15 2009 02:14:00:000AM,Feb 15 2009 02:14:00:000AM,Feb 15 2009 02:14:00:000AM,2120 CAMPUS DR,nan,Battery,Illegal Consumption by Minor,Clear Arrest,42.056066200000004,-87.67451120000001,0.551936985,0.833885822,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.27892297644049857,0.7350462727956637,-1,Violence
2017-00000595,"April 26, 2017 at 1:44:51 PM","April 26, 2017 at 12:50:00 PM","April 26, 2017 at 1:55:00 PM",633 CLARK ST,Rebecca Crown,Suspicious Circumstances,nan,Open,42.0506258,-87.679727,-0.21643961399999997,-0.9762960070000001,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8143296269740905,-0.14206969548469336,-1,Suspicious Circumstances
2011-00001889,Sep  7 2011 02:04:00:000PM,Jul 15 2011 04:00:00:000PM,Jul 25 2011 12:00:00:000PM,1914 SHERIDAN RD,nan,Theft,Theft $500 and Under,Closed,42.0525829,-87.677722,-0.866025404,-0.5,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-0.42104886266647346,0.1951014990403152,-1,Theft
2015-00001978,"December 02, 2015 at 9:22:09 AM","November 30, 2015 at 8:00:00 PM","November 30, 2015 at 9:00:00 PM",1845 SHERIDAN RD,Fisk Hall,Theft Under 500,Theft Over $500,Closed,42.0507029,-87.6741602,-0.866025404,0.5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.7988363221211993,0.7940722524871977,-1,Theft
2007-00001610,Jun 28 2007 01:55:00:000AM,Jun 28 2007 01:55:00:000AM,Jun 28 2007 02:55:00:000AM,700 MONTICELLO PL,nan,Service to Other Agency,nan,Service Completed,42.066163,-87.6794927,0.480988769,0.8767267559999999,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2.3078827746439625,-0.10266859280231874,-1,General/Other
2010-00001253,Jun  5 2010 11:17:00:000AM,Jun  5 2010 08:10:00:000AM,Jun  5 2010 08:10:00:000AM,633 EMERSON ST,nan,Trespass,Criminal Trespass to land,Clear Referral,42.0522868,-87.6788622,0.8433914459999999,-0.537299608,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.4805503875305785,0.00335955590005615,-1,Trespass
2011-00000800,Apr 21 2011 04:12:00:000AM,Apr 21 2011 03:30:00:000AM,Apr 21 2011 04:12:00:000AM,1910 WESLEY AVE,nan,Service to Other Agency,nan,Under investigation,42.05267,-87.6917209,0.79335334,0.608761429,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.40354605004988714,-2.159026099485777,-1,General/Other
2016-00000984,"June 06, 2016 at 11:10:49 PM","June 06, 2016 at 11:01:00 PM","June 06, 2016 at 11:13:00 PM",912 HAMLIN ST,nan,Service to Other Agency,Noise Prohibition of Loud Yelling or Shouting 2300 to 0700,Closed,42.0548758,-87.6841733,-0.254601948,0.967045939,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0.039711172325004714,-0.8897825544463581,-1,Noise/Disturbances
2011-00000409,Feb 27 2011 04:38:00:000AM,Feb 27 2011 04:38:00:000AM,Feb 27 2011 05:00:00:000AM,711 UNIVERSITY PL,nan,Service to Other Agency,nan,Service Completed,42.051348600000004,-87.6806611,0.936672189,0.35020738100000004,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6690824058592197,-0.2991527941403482,-1,General/Other
2011-00000430,Mar  2 2011 09:33:00:000PM,Mar  2 2011 03:32:00:000PM,Mar  2 2011 03:32:00:000PM,1819 HINMAN AVE,nan,General non-criminal,nan,Clear other,42.0495512,-87.6761105,-0.79863551,-0.601815023,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0302713311913076,0.4660996935446603,-1,General/Other
2016-00000080,"January 17, 2016 at 4:21:16 AM","January 17, 2016 at 4:19:00 AM","January 17, 2016 at 4:54:00 AM",2400 SHERIDAN RD,Elder Hall,Public Contact,nan,Closed,42.061206,-87.67762900000001,0.904455145,0.42656874,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3117697764956064,0.21074086117915267,1,General/Other
2011-00002179,Oct  8 2011 12:33:00:000PM,Oct  7 2011 05:00:00:000PM,Oct  7 2011 06:30:00:000PM,1999 CAMPUS DR,nan,Property Lost,nan,Closed,42.0533926,-87.6726672,-0.965925826,-0.258819045,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.2583390190907472,1.0451428726494922,-1,Property
2006-00000551,Mar  4 2006 12:27:00:000AM,Mar  4 2006 12:27:00:000AM,Mar  4 2006 01:20:00:000AM,1454 ELMWOOD AVE,nan,Service to Other Agency,nan,Service Completed,42.0444915,-87.6838074,0.11753739699999999,0.993068457,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2.047021974066129,-0.8282509135117047,-1,General/Other
2013-00001064,Jun  1 2013 11:52:47:000AM,Jun  1 2013 11:48:00:000AM,Jun  1 2013 12:06:00:000PM,1865 SHERMAN AVE,nan,Public Service,Illegal Consumption by Minor,Referred,42.051415899999995,-87.6808972,0.052335955999999996,-0.998629535,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.6555584186157205,-0.33885659415561403,1,Drugs/Alcohol
2011-00000841,Apr 25 2011 08:17:00:000PM,Apr 25 2011 07:18:00:000PM,Apr 25 2011 07:45:00:000PM,2311 CAMPUS DR,nan,Theft,Theft Over $500,Under investigation,42.0594633,-87.672687,-0.9426414909999999,0.333806859,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0.9615728586273894,1.0418132020020276,-1,Theft
2008-00001983,Sep 29 2008 10:40:00:000AM,Sep 25 2008 03:15:00:000PM,Sep 29 2008 10:30:00:000AM,1949 CAMPUS DR,nan,Theft,Theft Over $300,Closed no leads,42.0520343,-87.673001,-0.7518398070000001,-0.659345815,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.5312904585467437,0.989009334130687,-1,Theft
2017-00001800,"December 11, 2017 at 8:36:46 PM","December 11, 2017 at 8:36:00 PM","December 11, 2017 at 8:47:00 PM",1930 RIDGE AVE,nan,Fraud,nan,Referred to Evanston PD,42.053489,-87.687691,-0.7771459609999999,0.629320391,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-0.23896736425552367,-1.4813372232660835,-1,Fraud
2016-00001685,"October 08, 2016 at 12:57:27 AM","October 08, 2016 at 12:30:00 AM","October 08, 2016 at 1:00:00 AM",2021 RIDGE AVE,nan,Service to Other Agency,Disorderly House (Keeping A) Noise Violation,Closed,42.0546989,-87.68690749999999,0.13052619199999999,0.991444861,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0.004162979996605361,-1.349579801363548,-1,Noise/Disturbances
2014-00001635,"October 03, 2014 at 12:00:55 AM","October 02, 2014 at 11:45:00 PM","October 02, 2014 at 11:58:00 PM",1861 SHERIDAN RD,West Fairchild,Public Service,nan,Referred,42.051027600000005,-87.67557120000001,-0.065403129,0.997858923,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.7335876050532691,0.5567911774363095,1,General/Other
2007-00002532,Nov  8 2007 11:40:00:000AM,Nov  8 2007 11:00:00:000AM,Nov  8 2007 11:00:00:000AM,1800 SHERIDAN RD,nan,Property found,nan,Clear other,42.0491203,-87.6751186,0.258819045,-0.965925826,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1.1168610207024254,0.6329027398518504,-1,Property
2015-00001331,"September 03, 2015 at 6:33:56 PM","August 28, 2015 at 8:00:00 PM","August 30, 2015 at 7:00:00 PM",1820 CHICAGO AVE,Allison Hall,Larceny - theft,Theft Over $500,Closed,42.0504851,-87.6780115,-0.866025404,0.5,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-0.842603401199456,0.14641767818592047,1,Theft
2011-00001376,Jun 16 2011 02:25:00:000AM,Jun 16 2011 02:15:00:000AM,Jun 16 2011 02:25:00:000AM,2211 MAPLE AVE,nan,Service to Other Agency,nan,Service Completed,42.057931700000005,-87.68432729999999,0.555570233,0.831469612,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0.6537966496390089,-0.9156799928280064,-1,General/Other
2007-00000182,Jan 22 2007 12:29:00:000AM,Jan 21 2007 06:00:00:000PM,Jan 21 2007 07:00:00:000PM,2253 SHERIDAN RD,nan,Theft,Theft $300 and Under,Under investigation,42.0591033,-87.6766709,-1.0,-1.84e-16,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.889230579157214,0.37185992425981473,-1,Theft
2011-00000604,Mar 28 2011 10:37:00:000AM,Mar 27 2011 05:15:00:000PM,Mar 28 2011 06:00:00:000PM,2311 CAMPUS DR,nan,Theft,Theft Over $500,Inactivated case,42.0594633,-87.672687,-0.98078528,-0.19509032199999998,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9615728586273894,1.0418132020020276,-1,Theft
2010-00002239,Oct 17 2010 01:40:00:000PM,Oct 15 2010 04:15:00:000PM,Oct 17 2010 03:21:00:000PM,2145 SHERIDAN RD,nan,Missing person,nan,Service Completed,42.0574875,-87.67581740000001,-0.896872742,-0.44228869,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0.5645343148032047,0.5153889090600579,-1,Unsafe Person/Animals
2018-00000167,"February 03, 2018 at 2:44:50 AM","February 03, 2018 at 2:30:00 AM","February 03, 2018 at 2:44:00 AM",700 UNIVERSITY PL,South Quad,Unsecured Building/Office,nan,Closed,42.0509994,-87.6802543,0.608761429,0.79335334,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7392544169456327,-0.2307431971674235,-1,Security
2013-00000291,Feb  6 2013 02:41:14:000PM,Feb  5 2013 10:00:00:000PM,Feb  6 2013 12:00:00:000AM,2145 SHERIDAN RD,nan,Lost & found prop,nan,Open,42.0574875,-87.67581740000001,-0.5,0.866025404,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5645343148032047,0.5153889090600579,-1,Property
2006-00001048,May 10 2006 10:15:00:000PM,May 10 2006 10:15:00:000PM,May 10 2006 10:15:00:000PM,2121 SHERIDAN RD,nan,Robbery,Obstructing Justice,Clear Juvenile,42.0562209,-87.6755804,-0.44228869,0.896872742,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.31001006153418037,0.5552440577417693,-1,Theft
2015-00000858,"May 30, 2015 at 2:25:05 PM","May 30, 2015 at 2:14:00 PM","May 30, 2015 at 2:31:00 PM",1119 FOSTER ST,nan,Public Contact,nan,Referred,42.0541192,-87.68690749999999,-0.551936985,-0.833885822,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.11232818502698592,-1.349579801363548,-1,General/Other
2012-00001343,"June 08, 2012 at 1:09:47 PM","June 04, 2012 at 8:00:00 PM","June 05, 2012 at 1:00:00 AM",1970 CAMPUS DR,University Library,Theft,Theft $500 and Under,Closed,42.053528,-87.674066,-0.866025404,0.5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.23113028397939764,0.8099134128495559,-1,Theft
2017-00001080,"August 01, 2017 at 7:49:41 AM","August 01, 2017 at 7:49:00 AM","August 01, 2017 at 7:49:00 AM",2420 CAMPUS DR,Kemper Hall,Property Damage,nan,Closed,42.0609938,-87.6749603,0.889017141,-0.457873915,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1.2691280217635341,0.6595232885284732,1,Property
2011-00000918,May  4 2011 05:12:00:000PM,May  4 2011 05:12:00:000PM,May  4 2011 05:26:00:000PM,1812 HINMAN AVE,nan,Fire Call,nan,Service Completed,42.049620000000004,-87.6765621,-0.978147601,-0.207911691,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1.016445917781255,0.3901562963129967,-1,Fire
2008-00001188,Jun 10 2008 03:16:00:000AM,Jun 10 2008 03:16:00:000AM,Jun 10 2008 03:16:00:000AM,2218 MAPLE AVE,nan,Service to Other Agency,nan,Service Completed,42.0582185,-87.6850311,0.75470958,0.656059029,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0.7114293322830488,-1.0340346495415758,-1,General/Other
2013-00001611,Aug 26 2013 03:24:59:000PM,Aug  7 2013 08:30:00:000AM,Aug 26 2013 08:30:00:000AM,1880 CAMPUS DR,nan,Burglary,Burglary,Open,42.051571100000004,-87.6749325,0.79335334,-0.608761429,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-0.6243708581312839,0.6641982806517367,-1,Theft
2018-00000613,"May 04, 2018 at 3:48:10 PM","May 04, 2018 at 3:43:00 PM","May 04, 2018 at 3:58:00 PM",1927 ORRINGTON AVE,Foster/Walker,Medical Services,nan,Closed,42.0529359,-87.6793296,-0.826589749,-0.5628049279999999,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.3501132386297423,-0.07524085124356222,1,Medical
2007-00001910,Aug 11 2007 03:35:00:000PM,Aug 11 2007 03:35:00:000PM,Aug 11 2007 04:00:00:000PM,2311 CAMPUS DR,nan,Public Service,nan,Service Completed,42.0594633,-87.672687,-0.8064446040000001,-0.591309648,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0.9615728586273894,1.0418132020020276,-1,General/Other
2009-00002571,Nov 21 2009 08:44:00:000PM,Nov 21 2009 08:44:00:000PM,Nov 21 2009 09:00:00:000PM,1949 CAMPUS DR,nan,Public Service,nan,Service Completed,42.0520343,-87.673001,-0.75470958,0.656059029,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.5312904585467437,0.989009334130687,-1,General/Other
2017-00001512,"October 20, 2017 at 1:30:28 AM","October 20, 2017 at 1:19:00 AM","October 20, 2017 at 1:30:00 AM",1117 FOSTER ST,nan,Medical Services - Alcohol,nan,Closed,42.05413660000001,-87.68681120000001,0.33791671799999995,0.941176015,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.10883164151838505,-1.3333854941183931,-1,Drugs/Alcohol
2006-00002089,Sep 17 2006 01:15:00:000PM,Sep 15 2006 10:30:00:000PM,Sep 16 2006 03:30:00:000AM, 2200 Block  Sheridan Rd ,nan,Sexual assault,Criminal Sexual Assault,Clear other,42.0575466,-87.67766479999999,-0.38268343200000005,0.9238795329999999,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0.5764105056831583,0.20472054758486974,-1,Harassment/Sexual Assault
2015-00001380,"September 12, 2015 at 5:03:45 PM","September 12, 2015 at 4:43:00 PM","September 12, 2015 at 4:43:00 PM",1501 CENTRAL ST,Ryan Field,Drunkeness,nan,Closed,42.0642783,-87.6928188,-0.94408902,-0.329690645,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1.9291508465395575,-2.34365465532938,-1,Drugs/Alcohol
2012-00001704,Jul 31 2012 05:49:16:000AM,Jul 31 2012 05:42:00:000AM,Jul 31 2012 06:08:00:000AM, SHERIDAN RD,nan,Service to Other Agency,nan,Open,42.0474906,-87.6743094,0.996917334,0.07845909599999999,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1.4443505008468858,0.7689820069900729,-1,General/Other
